customer_id,card_id,first_name,last_name,gender,date_of_birth,email,phone,address_line1,city,postcode,country,occupation,annual_income_gbp,credit_score,card_type,card_number_masked,card_issue_date,card_expiry_month_year,credit_limit_gbp,card_status,rewards_points,customer_since
CUST000340,CARD000340,Margaret,Nelson,Non-binary,1974-12-01,margaret.nelson729@example.com,+44 7246 980673,112 Queen Ave,Sheffield,W8 5XD,United Kingdom,Consultant,132141,656,Discover,****-****-****-8581,2021-10-15,2025-05,2000,Active,23965,2020-06-15
CUST000341,CARD000341,Deborah,Nelson,Female,1972-10-07,deborah.nelson515@example.com,+44 7113 736249,70 High St,Liverpool,EC8 7BY,United Kingdom,Student,84332,580,Amex,****-****-****-8309,2018-06-25,2022-05,500,Blocked,1994,2020-07-23
CUST000342,CARD000342,Kenneth,Green,Female,1958-09-30,kenneth.green879@example.com,+44 7657 390956,50 Queen Ave,Manchester,SW6 6YF,United Kingdom,Entrepreneur,114011,828,Discover,****-****-****-1610,2019-12-22,2024-10,500,Blocked,26422,2019-05-04
CUST000343,CARD000343,Kevin,Nelson,Female,1960-07-24,kevin.nelson350@example.com,+44 7577 695772,179 High St,York,W2 2CF,United Kingdom,Student,40653,490,Visa,****-****-****-8620,2018-06-28,2022-04,7500,Blocked,41066,2010-06-14
CUST000344,CARD000344,Deborah,Hernandez,Male,1974-06-23,deborah.hernandez905@example.com,+44 7304 285715,76 Church Ln,Edinburgh,W5 2RM,United Kingdom,Entrepreneur,113319,657,Visa,****-****-****-2429,2018-07-16,2022-09,20000,Inactive,41354,2013-10-28
CUST000345,CARD000345,John,Nguyen,Male,1960-05-06,john.nguyen530@example.com,+44 7774 761770,48 King St,Glasgow,NW8 6MU,United Kingdom,Designer,26873,630,Discover,****-****-****-1834,2017-06-12,2021-10,1000,Blocked,23519,2010-03-06
CUST000346,CARD000346,David,Clark,Female,1971-11-08,david.clark259@example.com,+44 7840 491344,154 Church Ln,Cambridge,W7 5BH,United Kingdom,Consultant,46273,731,Discover,****-****-****-9799,2022-10-15,2027-01,10000,Inactive,37846,2018-12-27
CUST000347,CARD000347,Emily,Johnson,Male,1963-03-26,emily.johnson206@example.com,+44 7276 415917,79 High St,Southampton,NW4 4PC,United Kingdom,Student,82155,457,Mastercard,****-****-****-4257,2019-06-10,2022-11,20000,Inactive,324,2020-09-15
CUST000348,CARD000348,David,Thompson,Non-binary,1956-06-06,david.thompson356@example.com,+44 7600 802416,190 Queen Ave,Cambridge,SW4 3HM,United Kingdom,Manager,107089,813,Visa,****-****-****-2654,2022-07-26,2026-10,500,Blocked,39267,2018-12-06
CUST000349,CARD000349,Robert,Adams,Female,1987-11-02,robert.adams184@example.com,+44 7267 517559,175 Queen Ave,Manchester,SE8 2MX,United Kingdom,Student,44582,714,Mastercard,****-****-****-2446,2022-07-28,2026-12,500,Active,20907,2012-11-20
CUST000350,CARD000350,Andrew,Allen,Male,1988-01-17,andrew.allen545@example.com,+44 7877 502099,173 High St,Liverpool,NW1 6YU,United Kingdom,Accountant,69803,827,Discover,****-****-****-8575,2020-12-31,2025-01,15000,Inactive,3181,2020-06-04
CUST000351,CARD000351,Charles,Williams,Female,1976-09-15,charles.williams652@example.com,+44 7136 724719,29 Church Ln,Southampton,SW9 7HF,United Kingdom,Teacher,42791,429,Visa,****-****-****-4245,2019-09-05,2022-09,2000,Blocked,32338,2019-09-02
CUST000352,CARD000352,Sarah,Thompson,Female,1985-12-14,sarah.thompson23@example.com,+44 7288 883041,66 High St,Cardiff,E2 4UJ,United Kingdom,Accountant,81898,350,Discover,****-****-****-1681,2018-10-15,2023-07,7500,Blocked,30993,2014-10-29
CUST000353,CARD000353,Timothy,Ramirez,Male,1969-11-09,timothy.ramirez231@example.com,+44 7118 843449,84 Park Rd,Belfast,SE5 8UP,United Kingdom,Retired,104180,698,Amex,****-****-****-0624,2017-12-29,2022-04,15000,Blocked,823,2017-09-10
CUST000354,CARD000354,Lisa,Lee,Female,1977-04-11,lisa.lee299@example.com,+44 7868 430655,116 King St,Coventry,SW3 3VM,United Kingdom,Entrepreneur,131123,725,Amex,****-****-****-1785,2015-12-07,2019-07,500,Inactive,36466,2021-01-03
CUST000355,CARD000355,Jessica,Harris,Non-binary,1975-01-08,jessica.harris328@example.com,+44 7888 480816,162 High St,Nottingham,WC9 9TN,United Kingdom,Nurse,123897,806,Mastercard,****-****-****-6865,2023-06-05,2027-01,15000,Inactive,29455,2013-07-09
CUST000356,CARD000356,Elizabeth,Sanchez,Male,1986-09-03,elizabeth.sanchez969@example.com,+44 7123 440808,157 Park Rd,Coventry,NW8 2MA,United Kingdom,Student,120062,823,Amex,****-****-****-0932,2021-11-02,2026-07,3000,Active,30000,2018-04-12
CUST000357,CARD000357,George,Thomas,Non-binary,1979-09-20,george.thomas894@example.com,+44 7263 356757,119 High St,Liverpool,SW1 7SR,United Kingdom,Designer,36445,727,Mastercard,****-****-****-9732,2020-03-04,2024-07,5000,Blocked,35215,2012-09-18
CUST000358,CARD000358,Amanda,Roberts,Female,1987-01-16,amanda.roberts673@example.com,+44 7447 248845,63 King St,Sheffield,NE5 2LW,United Kingdom,Student,37416,769,Visa,****-****-****-1249,2023-06-14,2026-10,15000,Active,49609,2015-10-31
CUST000359,CARD000359,Lisa,Jackson,Non-binary,1964-03-15,lisa.jackson582@example.com,+44 7749 419544,122 King St,Cardiff,EC3 3EV,United Kingdom,Accountant,118722,563,Discover,****-****-****-3595,2023-01-02,2026-10,3000,Active,13871,2023-01-30
CUST000360,CARD000360,Karen,Martinez,Non-binary,1993-03-31,karen.martinez180@example.com,+44 7595 498325,4 High St,Sheffield,WC4 5GH,United Kingdom,Doctor,90958,422,Visa,****-****-****-5856,2020-06-10,2025-04,3000,Inactive,32688,2020-04-20
CUST000361,CARD000361,Andrew,Green,Male,1971-12-15,andrew.green263@example.com,+44 7916 875354,47 Park Rd,Coventry,NE8 3BV,United Kingdom,Accountant,90738,393,Visa,****-****-****-8810,2020-01-04,2024-08,3000,Blocked,4172,2012-12-21
CUST000362,CARD000362,Dorothy,Martin,Male,1998-08-29,dorothy.martin604@example.com,+44 7320 727356,125 Church Ln,Bristol,SW7 2QW,United Kingdom,Nurse,137604,300,Visa,****-****-****-3717,2015-12-08,2020-04,5000,Inactive,39410,2016-01-27
CUST000363,CARD000363,Ashley,Green,Male,1978-08-21,ashley.green915@example.com,+44 7621 593361,127 Park Rd,Leicester,NW2 7XK,United Kingdom,Teacher,134181,650,Mastercard,****-****-****-8471,2023-06-27,2026-12,20000,Active,12687,2012-06-09
CUST000364,CARD000364,Timothy,Anderson,Non-binary,1964-02-05,timothy.anderson334@example.com,+44 7628 596789,168 Queen Ave,Sheffield,E5 4JR,United Kingdom,Accountant,115200,448,Mastercard,****-****-****-5236,2023-10-24,2027-04,5000,Inactive,47625,2017-12-09
CUST000365,CARD000365,Melissa,Lee,Female,1952-02-15,melissa.lee330@example.com,+44 7537 929339,98 Church Ln,Cardiff,N9 4GV,United Kingdom,Consultant,133370,580,Discover,****-****-****-4033,2022-06-04,2026-02,1000,Active,15934,2013-08-07
CUST000366,CARD000366,Christopher,Campbell,Male,1992-05-01,christopher.campbell138@example.com,+44 7867 177582,84 King St,Cardiff,NW3 5UG,United Kingdom,Consultant,41070,748,Discover,****-****-****-0548,2019-02-22,2023-05,3000,Inactive,37534,2022-04-05
CUST000367,CARD000367,Timothy,Nelson,Female,1952-01-29,timothy.nelson144@example.com,+44 7222 773437,106 King St,Glasgow,E8 1SB,United Kingdom,Consultant,115904,316,Amex,****-****-****-7375,2018-09-26,2022-04,10000,Active,33044,2017-05-03
CUST000368,CARD000368,Paul,Young,Female,1991-10-13,paul.young463@example.com,+44 7856 259598,167 Church Ln,Nottingham,SE3 6QS,United Kingdom,Student,131350,321,Amex,****-****-****-9793,2023-06-07,2026-08,10000,Blocked,19255,2010-02-22
CUST000369,CARD000369,Donna,Harris,Female,1966-04-17,donna.harris104@example.com,+44 7126 659333,155 High St,Bristol,NW9 6CL,United Kingdom,Manager,78320,513,Visa,****-****-****-9592,2017-02-12,2020-07,3000,Inactive,10701,2019-07-08
CUST000370,CARD000370,Sarah,Anderson,Male,1965-09-16,sarah.anderson519@example.com,+44 7692 859712,133 High St,Liverpool,NW4 2RV,United Kingdom,Manager,101068,725,Mastercard,****-****-****-7633,2023-08-24,2027-09,3000,Active,5950,2021-05-15
CUST000371,CARD000371,Nancy,Walker,Female,1951-06-04,nancy.walker975@example.com,+44 7381 865071,166 Church Ln,Cambridge,SW3 4FU,United Kingdom,Engineer,51540,831,Amex,****-****-****-1643,2022-11-12,2026-02,2000,Active,45552,2020-07-15
CUST000372,CARD000372,Timothy,Williams,Female,1986-03-19,timothy.williams641@example.com,+44 7482 982298,68 Queen Ave,Bristol,WC1 1LA,United Kingdom,Analyst,26971,447,Visa,****-****-****-2512,2015-05-03,2019-09,10000,Active,35355,2018-06-16
CUST000373,CARD000373,Timothy,Hill,Female,1992-02-14,timothy.hill922@example.com,+44 7363 234425,83 Queen Ave,Cardiff,WC2 8RU,United Kingdom,Nurse,50986,524,Mastercard,****-****-****-8729,2022-02-21,2025-02,20000,Active,9345,2015-01-22
CUST000374,CARD000374,Kevin,Garcia,Female,1983-08-16,kevin.garcia678@example.com,+44 7248 707511,189 High St,Belfast,E1 4FA,United Kingdom,Doctor,26942,543,Visa,****-****-****-8894,2023-07-10,2026-11,2000,Inactive,21137,2010-04-06
CUST000375,CARD000375,Andrew,Walker,Female,1999-03-31,andrew.walker468@example.com,+44 7779 201191,172 Church Ln,Belfast,N5 2MP,United Kingdom,Retired,24662,429,Discover,****-****-****-4855,2017-02-02,2020-10,1000,Active,29978,2012-06-29
CUST000376,CARD000376,Linda,Scott,Non-binary,1963-08-14,linda.scott577@example.com,+44 7980 656334,135 High St,Coventry,N6 9HY,United Kingdom,Consultant,61713,683,Amex,****-****-****-2303,2023-03-24,2027-03,2000,Active,44590,2013-09-18
CUST000377,CARD000377,Joshua,Green,Male,1972-07-19,joshua.green726@example.com,+44 7669 800574,80 Park Rd,London,SE1 7EE,United Kingdom,Analyst,60009,548,Mastercard,****-****-****-7752,2023-02-03,2026-12,10000,Active,42341,2019-05-26
CUST000378,CARD000378,Betty,Nguyen,Female,1997-01-12,betty.nguyen106@example.com,+44 7890 759077,154 King St,Coventry,NE8 5DT,United Kingdom,Student,137109,457,Mastercard,****-****-****-2450,2022-02-21,2025-06,1000,Blocked,22372,2016-02-08
CUST000379,CARD000379,John,Harris,Male,1959-06-09,john.harris886@example.com,+44 7888 393814,186 Church Ln,Nottingham,EC9 6PX,United Kingdom,Accountant,111496,385,Amex,****-****-****-9537,2022-11-13,2027-01,500,Active,46733,2020-11-21
CUST000380,CARD000380,Jessica,Nguyen,Non-binary,1958-07-08,jessica.nguyen121@example.com,+44 7882 350205,93 Queen Ave,Liverpool,E7 1MW,United Kingdom,Analyst,138781,835,Discover,****-****-****-6091,2021-08-15,2026-06,500,Inactive,41164,2019-09-08
CUST000381,CARD000381,Kevin,Johnson,Female,1973-08-11,kevin.johnson788@example.com,+44 7912 268393,54 Queen Ave,Belfast,N6 7MF,United Kingdom,Analyst,41296,641,Mastercard,****-****-****-5347,2023-10-16,2026-12,7500,Blocked,35273,2015-02-08
CUST000382,CARD000382,Christopher,Martin,Male,1977-11-10,christopher.martin931@example.com,+44 7618 834242,165 Queen Ave,Liverpool,EC9 9FN,United Kingdom,Entrepreneur,37905,503,Visa,****-****-****-7522,2018-08-15,2021-08,1000,Active,46639,2023-05-31
CUST000383,CARD000383,Kevin,Sanchez,Non-binary,1974-07-25,kevin.sanchez27@example.com,+44 7606 335372,178 Park Rd,Leeds,NE4 8WG,United Kingdom,Doctor,21255,603,Amex,****-****-****-5370,2017-10-04,2022-04,3000,Active,40122,2020-11-02
CUST000384,CARD000384,Mark,Clark,Female,1972-02-25,mark.clark815@example.com,+44 7651 707081,33 High St,Leeds,N8 9LD,United Kingdom,Entrepreneur,77722,656,Mastercard,****-****-****-5358,2019-01-02,2022-03,20000,Active,30493,2016-01-14
CUST000385,CARD000385,Andrew,Brown,Non-binary,1974-10-08,andrew.brown584@example.com,+44 7358 863112,8 Queen Ave,Birmingham,W7 3NG,United Kingdom,Retired,136518,617,Discover,****-****-****-5721,2022-08-25,2026-08,20000,Blocked,44215,2016-10-31
CUST000386,CARD000386,Lisa,Anderson,Non-binary,1966-02-02,lisa.anderson856@example.com,+44 7285 130919,167 King St,Edinburgh,SE6 2DN,United Kingdom,Entrepreneur,119567,717,Discover,****-****-****-1862,2023-03-20,2026-10,10000,Blocked,31090,2013-02-08
CUST000387,CARD000387,Lisa,Lopez,Female,1951-10-31,lisa.lopez901@example.com,+44 7720 163859,143 High St,Coventry,WC2 3AS,United Kingdom,Engineer,19221,634,Visa,****-****-****-5157,2023-06-07,2026-09,10000,Inactive,1812,2022-09-28
CUST000388,CARD000388,Andrew,White,Male,1953-06-24,andrew.white958@example.com,+44 7650 932199,31 Church Ln,Southampton,EC2 6XF,United Kingdom,Entrepreneur,61879,402,Visa,****-****-****-9272,2020-09-09,2024-02,15000,Active,39551,2013-06-25
CUST000389,CARD000389,Donna,Perez,Non-binary,1958-02-28,donna.perez680@example.com,+44 7770 436124,135 Queen Ave,Liverpool,N9 7TW,United Kingdom,Nurse,92071,628,Discover,****-****-****-3605,2015-08-29,2020-01,2000,Inactive,12978,2016-07-27
CUST000390,CARD000390,Joshua,Ramirez,Male,1977-07-21,joshua.ramirez914@example.com,+44 7701 884179,147 Queen Ave,Bristol,NW6 1TA,United Kingdom,Engineer,97415,694,Discover,****-****-****-4740,2020-11-30,2024-01,3000,Inactive,35242,2011-03-06
CUST000391,CARD000391,Carol,Ramirez,Non-binary,1960-06-08,carol.ramirez947@example.com,+44 7397 104968,62 Church Ln,Bristol,NW7 4MN,United Kingdom,Engineer,58875,445,Mastercard,****-****-****-3990,2015-07-05,2019-07,3000,Blocked,43812,2015-10-17
CUST000392,CARD000392,Margaret,Baker,Male,1960-04-06,margaret.baker119@example.com,+44 7262 929622,126 High St,Edinburgh,NW9 6FJ,United Kingdom,Retired,122386,591,Amex,****-****-****-0607,2016-06-11,2021-04,20000,Inactive,18658,2022-10-15
CUST000393,CARD000393,Thomas,Miller,Male,1989-02-10,thomas.miller631@example.com,+44 7479 559390,190 Park Rd,Birmingham,W1 9GG,United Kingdom,Student,101341,344,Visa,****-****-****-1306,2017-01-25,2020-04,500,Active,22370,2015-08-17
CUST000394,CARD000394,Elizabeth,Thompson,Female,1999-12-16,elizabeth.thompson165@example.com,+44 7246 673700,82 High St,Coventry,SE2 7ST,United Kingdom,Engineer,62542,629,Discover,****-****-****-7071,2017-10-03,2022-06,7500,Active,9403,2012-04-30
CUST000395,CARD000395,Carol,Anderson,Female,1971-04-28,carol.anderson700@example.com,+44 7602 742366,65 Church Ln,Cambridge,W8 3QT,United Kingdom,Manager,76678,447,Visa,****-****-****-0796,2018-03-02,2023-02,5000,Blocked,47905,2013-11-29
CUST000396,CARD000396,Matthew,Taylor,Female,1984-11-06,matthew.taylor475@example.com,+44 7472 454210,84 King St,Southampton,NW9 4HG,United Kingdom,Student,68060,499,Mastercard,****-****-****-5366,2019-09-08,2023-12,7500,Inactive,35927,2019-02-27
CUST000397,CARD000397,Nancy,Adams,Female,1966-03-06,nancy.adams966@example.com,+44 7553 124993,178 Park Rd,Coventry,E3 5XU,United Kingdom,Doctor,123349,502,Amex,****-****-****-3582,2022-05-25,2026-06,2000,Inactive,20741,2020-07-05
CUST000398,CARD000398,Jessica,Mitchell,Female,1955-12-04,jessica.mitchell372@example.com,+44 7738 430825,150 King St,Bristol,W6 3KK,United Kingdom,Teacher,59893,455,Mastercard,****-****-****-5155,2017-04-11,2020-09,2000,Inactive,7762,2021-12-09
CUST000399,CARD000399,Donna,Clark,Female,1966-04-25,donna.clark459@example.com,+44 7120 615655,172 Queen Ave,Oxford,WC6 2MC,United Kingdom,Doctor,53374,607,Mastercard,****-****-****-7672,2023-08-09,2026-08,10000,Active,7272,2014-06-03
CUST000400,CARD000400,Joshua,Lee,Male,1971-06-05,joshua.lee718@example.com,+44 7413 375894,115 King St,Sheffield,WC1 5XQ,United Kingdom,Retired,39035,640,Amex,****-****-****-8480,2020-06-28,2024-05,20000,Active,8562,2010-03-29
CUST000401,CARD000401,Melissa,Torres,Male,1993-11-08,melissa.torres289@example.com,+44 7373 187352,116 High St,York,WC9 2AE,United Kingdom,Teacher,81690,376,Visa,****-****-****-6652,2018-11-19,2022-08,2000,Inactive,4257,2013-06-15
CUST000402,CARD000402,Andrew,Thomas,Male,1958-03-21,andrew.thomas4@example.com,+44 7543 930045,176 Park Rd,Sheffield,NE1 2NL,United Kingdom,Retired,68499,787,Visa,****-****-****-1023,2023-05-14,2026-08,3000,Blocked,32460,2023-07-31
CUST000403,CARD000403,Amanda,Lopez,Male,1978-11-01,amanda.lopez775@example.com,+44 7333 270313,102 Queen Ave,Bristol,EC7 9WK,United Kingdom,Nurse,129810,556,Discover,****-****-****-8931,2022-11-18,2026-02,7500,Blocked,15779,2021-11-25
CUST000404,CARD000404,James,Adams,Non-binary,1973-07-18,james.adams745@example.com,+44 7959 434562,116 Church Ln,Birmingham,W6 8KR,United Kingdom,Manager,67882,533,Amex,****-****-****-0159,2023-08-26,2027-08,2000,Active,45276,2017-11-30
CUST000405,CARD000405,Anthony,Robinson,Male,1966-07-02,anthony.robinson223@example.com,+44 7197 117185,101 King St,Sheffield,NW5 6GA,United Kingdom,Analyst,120821,462,Discover,****-****-****-6265,2015-02-27,2019-05,5000,Blocked,18197,2015-02-09
CUST000406,CARD000406,Richard,Young,Male,1977-08-19,richard.young647@example.com,+44 7262 455027,162 Church Ln,Leicester,E2 3SK,United Kingdom,Manager,115872,431,Discover,****-****-****-2387,2017-06-05,2021-08,7500,Blocked,31032,2011-06-02
CUST000407,CARD000407,Mary,Lewis,Male,1993-11-01,mary.lewis577@example.com,+44 7581 120339,81 Queen Ave,Edinburgh,SE7 3VL,United Kingdom,Teacher,146697,773,Amex,****-****-****-3259,2017-07-26,2022-07,5000,Active,29457,2018-09-27
CUST000408,CARD000408,Deborah,Gonzalez,Male,1966-11-19,deborah.gonzalez981@example.com,+44 7711 734473,31 Church Ln,York,SW4 9SK,United Kingdom,Nurse,116568,733,Amex,****-****-****-2457,2018-07-10,2023-03,500,Inactive,17104,2014-08-01
CUST000409,CARD000409,Barbara,Jackson,Female,1964-08-12,barbara.jackson601@example.com,+44 7231 438484,5 High St,Southampton,SW6 9RM,United Kingdom,Doctor,100645,684,Visa,****-****-****-5147,2018-02-04,2021-08,20000,Active,41214,2019-09-28
CUST000410,CARD000410,Michelle,Lee,Male,1971-01-31,michelle.lee95@example.com,+44 7872 477819,92 Church Ln,Coventry,SE7 6CR,United Kingdom,Designer,34292,837,Discover,****-****-****-7112,2016-09-12,2019-12,10000,Blocked,25951,2013-06-23
CUST000411,CARD000411,Kimberly,Garcia,Female,1978-12-22,kimberly.garcia397@example.com,+44 7874 765143,172 King St,Coventry,SW9 5RA,United Kingdom,Retired,126773,369,Mastercard,****-****-****-0033,2016-09-17,2020-02,500,Active,38644,2010-10-22
CUST000412,CARD000412,Susan,Anderson,Male,1968-02-01,susan.anderson773@example.com,+44 7722 368727,86 Park Rd,Cambridge,WC5 7DW,United Kingdom,Accountant,136397,329,Discover,****-****-****-9448,2019-03-14,2023-08,15000,Blocked,42690,2021-06-24
CUST000413,CARD000413,Deborah,Sanchez,Non-binary,1952-02-20,deborah.sanchez318@example.com,+44 7112 326936,47 Church Ln,Bristol,NE8 7LQ,United Kingdom,Designer,61321,803,Mastercard,****-****-****-5703,2021-05-10,2025-01,15000,Blocked,39107,2016-05-26
CUST000414,CARD000414,Kevin,Thomas,Female,1983-06-13,kevin.thomas78@example.com,+44 7386 537766,168 High St,Bristol,EC1 2KE,United Kingdom,Accountant,137780,509,Visa,****-****-****-9210,2019-02-16,2022-09,1000,Blocked,48775,2010-09-06
CUST000415,CARD000415,Donald,Lopez,Male,1994-08-17,donald.lopez443@example.com,+44 7950 588323,106 Park Rd,London,SW1 2JY,United Kingdom,Accountant,143611,507,Visa,****-****-****-2316,2022-08-09,2026-08,5000,Active,43990,2016-02-06
CUST000416,CARD000416,Richard,Thomas,Non-binary,1999-06-08,richard.thomas554@example.com,+44 7249 436290,189 Church Ln,Oxford,E3 7MQ,United Kingdom,Manager,94663,451,Discover,****-****-****-5778,2016-11-02,2020-11,15000,Blocked,35538,2019-02-23
CUST000417,CARD000417,Nancy,Ramirez,Male,1985-07-23,nancy.ramirez84@example.com,+44 7943 539328,29 Queen Ave,Leeds,N1 9DU,United Kingdom,Engineer,84772,468,Visa,****-****-****-2958,2022-02-04,2025-07,3000,Blocked,46514,2017-07-06
CUST000418,CARD000418,Ashley,Davis,Male,1956-06-24,ashley.davis712@example.com,+44 7413 353580,194 King St,Leicester,EC4 9WD,United Kingdom,Nurse,24161,316,Amex,****-****-****-2308,2023-12-21,2027-04,500,Inactive,7934,2014-08-24
CUST000419,CARD000419,Elizabeth,Roberts,Non-binary,1953-10-04,elizabeth.roberts696@example.com,+44 7603 133049,128 Church Ln,Leicester,WC1 5YR,United Kingdom,Designer,43691,732,Visa,****-****-****-5346,2021-12-11,2026-08,7500,Blocked,32132,2010-08-12
CUST000420,CARD000420,Matthew,Williams,Male,1986-11-02,matthew.williams98@example.com,+44 7110 817041,33 Queen Ave,Southampton,SW9 8CS,United Kingdom,Doctor,139419,581,Discover,****-****-****-9705,2018-06-22,2023-01,10000,Blocked,42841,2011-02-04
CUST000421,CARD000421,Thomas,Nguyen,Female,1965-11-05,thomas.nguyen792@example.com,+44 7485 146005,78 Park Rd,London,NE6 8HY,United Kingdom,Analyst,48432,403,Visa,****-****-****-2137,2020-06-14,2024-02,2000,Active,8650,2023-07-29
CUST000422,CARD000422,Andrew,Johnson,Non-binary,1982-02-01,andrew.johnson487@example.com,+44 7510 631747,63 Park Rd,Glasgow,SE1 3CU,United Kingdom,Doctor,69515,756,Discover,****-****-****-6861,2015-09-24,2018-12,20000,Inactive,36527,2015-11-25
CUST000423,CARD000423,Donald,Jones,Non-binary,1997-08-06,donald.jones10@example.com,+44 7410 950879,36 Church Ln,Glasgow,NE8 4GX,United Kingdom,Analyst,143377,790,Mastercard,****-****-****-5080,2016-04-06,2020-09,3000,Active,11299,2018-09-13
